__del_ts,__ins_ts,__ins_user,__mod_ts,id,lat,lon,postcode,state,suburb
,2026-02-10 12:34:19.885602,,2026-02-10 12:34:19.885612,MitmD5e3Mt_Re2u0BK5Yvw,-35.2777,149.1189,200,ACT,Australian National University
,2026-02-10 12:34:19.889940,,2026-02-10 12:34:19.889947,kvRS7KjaMfav3ZHzIAd_Kw,-35.3049,149.1412,221,ACT,Barton
,2026-02-10 12:34:19.890148,,2026-02-10 12:34:19.890152,dlG8_ETAMYuOjU_4kqLxYg,-35.1627,150.6907,2540,ACT,Wreck Bay
,2026-02-10 12:34:19.890312,,2026-02-10 12:34:19.890316,B2qsbki2MamvMw5OnwFPjQ,-35.028,150.5501,2540,ACT,Hmas Creswell
,2026-02-10 12:34:19.890461,,2026-02-10 12:34:19.890464,COyfEXyuMMaRILzb9u7ldw,-35.1333,150.7,2540,ACT,Jervis Bay
,2026-02-10 12:34:19.890604,,2026-02-10 12:34:19.890608,iO9daNFsPPOuNBJ__lbDRg,-35.3126,149.1278,2600,ACT,Deakin West
,2026-02-10 12:34:19.890747,,2026-02-10 12:34:19.890751,pRHclctRPfWxVGcV8ZFr7A,-35.3,149.1667,2600,ACT,Duntroon
,2026-02-10 12:34:19.890886,,2026-02-10 12:34:19.890890,iNXAXVLmOkaajp03hLG_wQ,-35.3126,149.1278,2600,ACT,Parliament House
,2026-02-10 12:34:19.891025,,2026-02-10 12:34:19.891028,11vpUQRoOGOMwpPAzPs_kQ,-35.2998,149.1058,2600,ACT,Yarralumla
,2026-02-10 12:34:19.891160,,2026-02-10 12:34:19.891164,lPBPQiTyP1qeZWKTfrzaMQ,-35.2977,149.151,2600,ACT,Russell
,2026-02-10 12:34:19.891297,,2026-02-10 12:34:19.891301,keP_TZ2ZOTCRrEUfbmsVMA,-35.3049,149.1412,2600,ACT,Barton
,2026-02-10 12:34:19.891436,,2026-02-10 12:34:19.891439,t3qRXAmkOpSCg_DF1_zT0g,-35.3193,149.1031,2600,ACT,Deakin
,2026-02-10 12:34:19.891572,,2026-02-10 12:34:19.891576,najksQNIOter1WWnTNntKA,-35.3066,149.1246,2600,ACT,Capital Hill
,2026-02-10 12:34:19.891707,,2026-02-10 12:34:19.891710,nxzbVhwJN1K0P4gwPf8LAg,-35.3018,149.1304,2600,ACT,Parkes
,2026-02-10 12:34:19.891856,,2026-02-10 12:34:19.891860,atvCk5dNOJqna72qjMRYUg,-35.35,149.2,2600,ACT,Harman
,2026-02-10 12:34:19.892009,,2026-02-10 12:34:19.892012,9IoHSdnGP4_2ZABGtHVi9g,-35.31,149.1385,2600,ACT,Hmas Harman
,2026-02-10 12:34:19.892155,,2026-02-10 12:34:19.892159,h7aAmU_zO1W_9zRneMCwlg,-35.2835,149.1281,2600,ACT,Canberra
,2026-02-10 12:34:19.892291,,2026-02-10 12:34:19.892295,NqyXycCXOPaH788lTsKSrA,-35.2813,149.1293,2601,ACT,City
,2026-02-10 12:34:19.892447,,2026-02-10 12:34:19.892451,QfalUwGRM1moAQKA_p6bXQ,-35.2835,149.1281,2601,ACT,Canberra
,2026-02-10 12:34:19.892600,,2026-02-10 12:34:19.892604,QeD8F1foOlCVOW0WYuYivg,-35.2777,149.1183,2601,ACT,Acton
,2026-02-10 12:34:19.892744,,2026-02-10 12:34:19.892747,2P8ZKxsUPvG5kd_g49Rl2A,-35.2772,149.1054,2601,ACT,Black Mountain
,2026-02-10 12:34:19.892878,,2026-02-10 12:34:19.892881,kCBkFuI0OMGzMpCESmaXTw,-35.2446,149.1447,2602,ACT,Downer
,2026-02-10 12:34:19.893013,,2026-02-10 12:34:19.893016,ZR0ca7zgOb6zmR_0gbhbxg,-35.2495,149.1635,2602,ACT,Hackett
,2026-02-10 12:34:19.893147,,2026-02-10 12:34:19.893150,jkBMgn27MpiEePrpi03S5g,-35.2381,149.1527,2602,ACT,Watson
,2026-02-10 12:34:19.893282,,2026-02-10 12:34:19.893285,DI7wEzEUOxO9BsjV8L9HJw,-35.2398,149.1307,2602,ACT,Lyneham
,2026-02-10 12:34:19.893416,,2026-02-10 12:34:19.893420,vPeDSf8FNM22QAl7QLJ4tw,-35.2564,149.1125,2602,ACT,O'Connor
,2026-02-10 12:34:19.893551,,2026-02-10 12:34:19.893555,IAGO21KGPa2f9EnEpre_vw,-35.2625,149.1437,2602,ACT,Ainslie
,2026-02-10 12:34:19.893687,,2026-02-10 12:34:19.893690,YUwPIunMPcuDaA_pWNHtBw,-35.2508,149.1393,2602,ACT,Dickson
