__del_ts,__ins_ts,__ins_user,__mod_ts,email,first_name,hire_date,id,last_name,role_code,state,user_id
,2026-02-20 10:00:00.000000,,,james.wilson@testinvoice.com,James,2020-01-15,GHgtbcXxNm_nzXe0Wxux0w,Wilson,MGR,NSW,odEtzJzeMA_c9epKaAISIA
,2026-02-20 10:00:00.000000,,,emma.taylor@testinvoice.com,Emma,2021-06-01,87mDLw5EPL20m6ogIaNCPQ,Taylor,DEV,NSW,C7yo5O3MMXCC7kbBaqM42A
,2026-02-20 10:00:00.000000,,,oliver.brown@testinvoice.com,Oliver,2022-03-10,fIpTw_KYOEaD4L6kXvZJUw,Brown,SAL,NSW,mKPCLIt0NGuzecsY_KlxMw
,2026-02-20 10:00:00.000000,,,sophia.davis@testinvoice.com,Sophia,2023-09-20,7qTXPBVdMzqHxdpMuRv_jA,Davis,SUP,NSW,j_dl__etNOu5gJGBXqYXaQ
,2026-02-20 10:00:00.000000,,,liam.anderson@testinvoice.com,Liam,2020-01-15,KhSUNUc1Ofmk76_HAs6xZw,Anderson,MGR,VIC,GFUc9WODPUivhoaQnl__Dw
,2026-02-20 10:00:00.000000,,,charlotte.thomas@testinvoice.com,Charlotte,2021-06-01,i7_00pUOPoC7z0uIRFqZxA,Thomas,DEV,VIC,o1sNd5A_OLW_nYbDpEBlIw
,2026-02-20 10:00:00.000000,,,noah.jackson@testinvoice.com,Noah,2022-03-10,rpWD7cjTNkC3LWq_cZehFg,Jackson,SAL,VIC,X_QeQTfzM1mQW2_gTH3I1g
,2026-02-20 10:00:00.000000,,,mia.white@testinvoice.com,Mia,2023-09-20,9i_Wh1d8Nuq3VnyuxPLbkg,White,SUP,VIC,oMIAHTf_OkGOyIUor9eDxg
,2026-02-20 10:00:00.000000,,,william.harris@testinvoice.com,William,2020-01-15,_8p9ZMj5Ncy_O2mLVGH_wg,Harris,MGR,QLD,hFY8fw1eOKecf02PidPHJQ
,2026-02-20 10:00:00.000000,,,amelia.martin@testinvoice.com,Amelia,2021-06-01,chNUjpWIOFK3CM8CbTFzUw,Martin,DEV,QLD,qednjONYMDujdXq7OdnDow
,2026-02-20 10:00:00.000000,,,lucas.thompson@testinvoice.com,Lucas,2022-03-10,iKv4NbsANNqslG4tqyMBIQ,Thompson,SAL,QLD,KTeJYx0aOO2Vt7cGPQUQVA
,2026-02-20 10:00:00.000000,,,isabella.garcia@testinvoice.com,Isabella,2023-09-20,1_3tMiPeNBev_F7XGik_kw,Garcia,SUP,QLD,1kYoBPXEMKah7kWZZVn_Rw
,2026-02-20 10:00:00.000000,,,henry.martinez@testinvoice.com,Henry,2020-01-15,0Q8ob_RbOhGZWv3F5zcQ6w,Martinez,MGR,WA,yT13YzLeMwOY_p5MLmTTzQ
,2026-02-20 10:00:00.000000,,,ava.robinson@testinvoice.com,Ava,2021-06-01,9DTPsV1bNR6T_4mcIagjZQ,Robinson,DEV,WA,FXN2GIQDP5SJhz_8q8QmmQ
,2026-02-20 10:00:00.000000,,,jack.clark@testinvoice.com,Jack,2022-03-10,Ssva4GFgMPC0aCvOL6VbEg,Clark,SAL,WA,6mTHlt3sMfywHavmeONGQw
,2026-02-20 10:00:00.000000,,,ella.lewis@testinvoice.com,Ella,2023-09-20,xUoRK8l3Mg_DBxiopNUN_w,Lewis,SUP,WA,dHXkItWEMsCQWXYmQ0uXBA
,2026-02-20 10:00:00.000000,,,ethan.walker@testinvoice.com,Ethan,2020-01-15,HsBqjWELP4yqG7QX7WlN8A,Walker,MGR,SA,G9zJ2nARMNix2ZhOPWw95Q
,2026-02-20 10:00:00.000000,,,grace.hall@testinvoice.com,Grace,2021-06-01,hYSlhYVGPfqt6HghqYAgAA,Hall,DEV,SA,SloqCEuqMAq1qtNitaGWgQ
,2026-02-20 10:00:00.000000,,,mason.allen@testinvoice.com,Mason,2022-03-10,6Zfzr0HAPZSHojf4SvXasg,Allen,SAL,SA,0g_DhZsfOhGEjzTjxfPIEw
,2026-02-20 10:00:00.000000,,,lily.young@testinvoice.com,Lily,2023-09-20,azi0Dq72ODS4x2VRD6rgQQ,Young,SUP,SA,X_MDROYPOKiMiG_iQpmMFg
,2026-02-20 10:00:00.000000,,,alexander.king@testinvoice.com,Alexander,2020-01-15,f8uQZOZuNf_1_VyGNTw1Kw,King,MGR,TAS,Z54xiQLwM2iZw88QwJ1clQ
,2026-02-20 10:00:00.000000,,,chloe.wright@testinvoice.com,Chloe,2021-06-01,K9wNPeTDNEiFRyL432qjZg,Wright,DEV,TAS,8PNMgSlDMTqpmMal6XDmNA
,2026-02-20 10:00:00.000000,,,benjamin.lopez@testinvoice.com,Benjamin,2022-03-10,iK2BdvHoNvWFeVLi0dZeNA,Lopez,SAL,TAS,rlnPcsUVPjCVlqoiG9oZpg
,2026-02-20 10:00:00.000000,,,zoe.hill@testinvoice.com,Zoe,2023-09-20,HxXxsnwxNqu8gZ7AcBH6cA,Hill,SUP,TAS,knjeBQgiOdKrs2gCtulyiA
,2026-02-20 10:00:00.000000,,,daniel.scott@testinvoice.com,Daniel,2020-01-15,P1a4bQ3DMt_mqX83SqXsgw,Scott,MGR,ACT,U9YxUa38NHepunDNzJ3_Ow
,2026-02-20 10:00:00.000000,,,emily.green@testinvoice.com,Emily,2021-06-01,OWf_loIBO9eknX2MjYJ0Pg,Green,DEV,ACT,f_w4l_ooN0uFzONshmRrXA
,2026-02-20 10:00:00.000000,,,sebastian.adams@testinvoice.com,Sebastian,2022-03-10,4APK21V9N_6dkomA4Jg4eg,Adams,SAL,ACT,I_SczA80OqCDzeAyXVVORw
